filename,start,end,category,gender,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_16.wav,'02.40','02.50',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_17.wav,'02.50','03.00',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_18.wav,'03.00','03.10',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_19.wav,'03.10','03.20',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_20.wav,'03.20','03.30',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_21.wav,'03.30','03.40',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_22.wav,'03.40','03.50',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_23.wav,'03.50','04.00',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_24.wav,'04.00','04.10',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_25.wav,'04.10','04.20',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_26.wav,'04.20','04.30',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_27.wav,'04.30','04.40',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_28.wav,'04.40','04.50',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_29.wav,'04.50','05.00',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_30.wav,'05.00','05.10',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_31.wav,'05.10','05.20',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_32.wav,'05.20','05.30',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_33.wav,'05.30','05.40',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_34.wav,'05.40','05.50',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_35.wav,'05.50','06.00',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_36.wav,'06.00','06.10',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_37.wav,'06.10','06.20',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_38.wav,'06.20','06.30',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_39.wav,'06.30','06.40',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_40.wav,'06.40','06.50',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_41.wav,'06.50','07.00',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_42.wav,'07.00','07.10',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_43.wav,'07.10','07.20',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_44.wav,'07.20','07.30',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_45.wav,'07.30','07.40',sobbing,,
q-6-7e55ec38ae0dd3a385d890ca32bac9b1-20201026-000307-1603645387.1220159_46.wav,'07.40','07.50',sobbing,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_0.wav,'00.00','00.10',normal,f,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_1.wav,'00.10','00.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_2.wav,'00.20','00.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_3.wav,'00.30','00.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_4.wav,'00.40','00.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_5.wav,'00.50','01.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_6.wav,'01.00','01.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_7.wav,'01.10','01.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_8.wav,'01.20','01.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_9.wav,'01.30','01.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_10.wav,'01.40','01.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_11.wav,'01.50','02.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_12.wav,'02.00','02.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_13.wav,'02.10','02.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_14.wav,'02.20','02.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_15.wav,'02.30','02.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_16.wav,'02.40','02.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_17.wav,'02.50','03.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_18.wav,'03.00','03.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_19.wav,'03.10','03.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_20.wav,'03.20','03.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_21.wav,'03.30','03.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_22.wav,'03.40','03.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_23.wav,'03.50','04.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_24.wav,'04.00','04.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_25.wav,'04.10','04.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_26.wav,'04.20','04.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_27.wav,'04.30','04.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_28.wav,'04.40','04.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_29.wav,'04.50','05.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_30.wav,'05.00','05.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_31.wav,'05.10','05.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_32.wav,'05.20','05.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_33.wav,'05.30','05.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_34.wav,'05.40','05.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_35.wav,'05.50','06.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_36.wav,'06.00','06.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_37.wav,'06.10','06.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_38.wav,'06.20','06.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_39.wav,'06.30','06.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_40.wav,'06.40','06.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_41.wav,'06.50','07.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_42.wav,'07.00','07.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_43.wav,'07.10','07.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_44.wav,'07.20','07.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_45.wav,'07.30','07.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_46.wav,'07.40','07.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_47.wav,'07.50','08.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_48.wav,'08.00','08.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_49.wav,'08.10','08.20',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_50.wav,'08.20','08.30',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_51.wav,'08.30','08.40',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_52.wav,'08.40','08.50',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_53.wav,'08.50','09.00',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_54.wav,'09.00','09.10',normal,,
q-6-7e801c439b4daf79a3fc60ae880af4e4-20200511-144339-1589183019.676014_55.wav,'09.10','09.20',normal,,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_0.wav,00.00',00.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_1.wav,00.10',00.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_2.wav,00.20',00.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_3.wav,00.30',00.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_4.wav,00.40',00.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_5.wav,00.50',01.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_6.wav,01.00',01.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_7.wav,01.10',01.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_8.wav,01.20',01.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_9.wav,01.30',01.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_10.wav,01.40',01.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_11.wav,01.50',02.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_12.wav,02.00',02.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_13.wav,02.10',02.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_14.wav,02.20',02.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_15.wav,02.30',02.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_16.wav,02.40',02.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_17.wav,02.50',03.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_18.wav,03.00',03.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_19.wav,03.10',03.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_20.wav,03.20',03.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_21.wav,03.30',03.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_22.wav,03.40',03.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_23.wav,03.50',04.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_24.wav,04.00',04.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_25.wav,04.10',04.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_26.wav,04.20',04.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_27.wav,04.30',04.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_28.wav,04.40',04.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_29.wav,04.50',05.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_30.wav,05.00',05.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_31.wav,05.10',05.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_32.wav,05.20',05.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_33.wav,05.30',05.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_34.wav,05.40',05.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_35.wav,05.50',06.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_36.wav,06.00',06.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_37.wav,06.10',06.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_38.wav,06.20',06.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_39.wav,06.30',06.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_40.wav,06.40',06.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_41.wav,06.50',07.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_42.wav,07.00',07.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_43.wav,07.10',07.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_44.wav,07.20',07.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_45.wav,07.30',07.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_46.wav,07.40',07.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_47.wav,07.50',08.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_48.wav,08.00',08.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_49.wav,08.10',08.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_50.wav,08.20',08.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_51.wav,08.30',08.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_52.wav,08.40',08.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_53.wav,08.50',09.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_54.wav,09.00',09.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_55.wav,09.10',09.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_56.wav,09.20',09.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_57.wav,09.30',09.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_58.wav,09.40',09.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_59.wav,09.50',10.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_60.wav,10.00',10.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_61.wav,10.10',10.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_62.wav,10.20',10.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_63.wav,10.30',10.40',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_64.wav,10.40',10.50',sobbing,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_65.wav,10.50',11.00',sobbing,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_66.wav,11.00',11.10',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_67.wav,11.10',11.20',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_68.wav,11.20',11.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_69.wav,11.30',11.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_70.wav,11.40',11.50',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_71.wav,11.50',12.00',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_72.wav,12.00',12.10',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_73.wav,12.10',12.20',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_74.wav,12.20',12.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_75.wav,12.30',12.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_76.wav,12.40',12.50',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_77.wav,12.50',13.00',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_78.wav,13.00',13.10',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_79.wav,13.10',13.20',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_80.wav,13.20',13.30',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_81.wav,13.30',13.40',normal,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_82.wav,13.40',13.50',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_83.wav,13.50',14.00',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_84.wav,14.00',14.10',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_85.wav,14.10',14.20',sad,f,
q-6-7efbb634ce2065145c907d4737eb410c-20201203-111942-1606969182.1328153_86.wav,14.20',14.30',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_0.wav,00.00',00.10',normal,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_1.wav,00.10',00.20',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_2.wav,00.20',00.30',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_3.wav,00.30',00.40',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_4.wav,00.40',00.50',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_5.wav,00.50',01.00',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_6.wav,01.00',01.10',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_7.wav,01.10',01.20',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_8.wav,01.20',01.30',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_9.wav,01.30',01.40',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_10.wav,01.40',01.50',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_11.wav,01.50',02.00',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_12.wav,02.00',02.10',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_13.wav,02.10',02.20',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_14.wav,02.20',02.30',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_15.wav,02.30',02.40',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_16.wav,02.40',02.50',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_17.wav,02.50',03.00',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_18.wav,03.00',03.10',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_19.wav,03.10',03.20',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_20.wav,03.20',03.30',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_21.wav,03.30',03.40',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_22.wav,03.40',03.50',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_23.wav,03.50',04.00',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_24.wav,04.00',04.10',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_25.wav,04.10',04.20',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_26.wav,04.20',04.30',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_27.wav,04.30',04.40',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_28.wav,04.40',04.50',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_29.wav,04.50',05.00',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_30.wav,05.00',05.10',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_31.wav,05.10',05.20',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_32.wav,05.20',05.30',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_33.wav,05.30',05.40',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_34.wav,05.40',05.50',sobbing,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_35.wav,05.50',06.00',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_36.wav,06.00',06.10',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_37.wav,06.10',06.20',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_38.wav,06.20',06.30',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_39.wav,06.30',06.40',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_40.wav,06.40',06.50',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_41.wav,06.50',07.00',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_42.wav,07.00',07.10',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_43.wav,07.10',07.20',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_44.wav,07.20',07.30',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_45.wav,07.30',07.40',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_46.wav,07.40',07.50',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_47.wav,07.50',08.00',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_48.wav,08.00',08.10',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_49.wav,08.10',08.20',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_50.wav,08.20',08.30',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_51.wav,08.30',08.40',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_52.wav,08.40',08.50',sad,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_53.wav,08.50',09.00',normal,f,
q-6-7f1a2673629e3b73b65113458e45ed3c-20200426-153253-1587889973.619158_54.wav,09.00',09.10',normal,f,?
